id,label
10677,0.4066141089031566
10678,0.5
10679,0.040161221232589965
10680,0.2791036521404856
10681,0.24225217291939588
10682,0.3195969960015029
10683,0.9330771932466506
10684,0.7795289951300667
10685,0.25718318288488157
10686,0.8160188720652893
10687,0.35212873473823997
10688,0.5816626730438244
10689,0.871312565779314
10690,0.203245919482916
10691,0.7235370191627001
10692,0.7830272729349346
10693,0.6640882249640161
10694,0.06164815724888678
10695,0.9352555887062441
10696,0.9022852327570718
10697,0.5593949549103787
10698,0.3206294068366166
10699,0.09315901677556468
10700,0.7188481007425165
10701,0.23678194845108846
10702,0.7117236326996592
10703,0.3716099588309039
10704,0.49067530738478743
10705,0.8311372146493856
10706,0.6477430899515089
10707,0.9852677781042811
10708,0.8400682435170519
10709,0.9706005371616526
10710,0.46658614886259553
10711,0.12818887564569592
10712,0.9777766055209036
10713,0.22701068011854655
10714,0.5196863506537333
10715,0.9799881271266342
10716,0.5399278013988829
10717,0.7029384533275271
10718,0.7948800911911568
10719,0.6864809428767231
10720,0.8945005892160126
10721,0.05212985437576487
10722,0.06981100725999298
10723,0.7208535989338853
10724,0.9522420663786799
10725,0.7143310536522441
10726,0.27519065401675497
10727,0.09693218026737797
10728,0.11941136048884578
10729,0.04078452936932896
10730,0.13462025527125038
10731,0.42378480399706003
10732,0.6571799849291978
10733,0.5745148187315497
10734,0.6048660923357693
10735,0.26346711209621687
10736,0.5
10737,0.34106127599061475
10738,0.556362209833071
10739,0.8313866780014374
10740,0.23134059801328521
10741,0.3137388002361077
10742,0.8739110851299742
10743,0.5803732402999663
10744,0.7198475381272145
10745,0.21864972418500087
10746,0.22976147411428882
10747,0.17215454857427734
10748,0.1822954907995672
10749,0.060198732362423304
10750,0.7079230659165223
10751,0.5496881564866084
10752,0.14436173890321463
10753,0.4310020659265656
10754,0.3060839182625692
10755,0.9487214737684005
10756,0.7096328808944067
10757,0.30132590419104405
10758,0.9234589737827942
10759,0.7362414970993142
10760,0.22717922792318182
10761,0.6904492826430952
10762,0.1842068926441444
10763,0.11583399495757728
10764,0.23555034488061655
10765,0.9542006109152197
10766,0.8220539607797466
10767,0.8195488066677872
10768,0.8345147536032591
10769,0.9810720273109342
10770,0.6819827737692733
10771,0.4216466895434725
10772,0.27799051348897624
10773,0.2974245968474505
10774,0.35316053022528654
10775,0.023968930262368716
10776,0.5239120872824581
10777,0.6035120126558156
10778,0.02301071849494143
10779,0.09160255169296402
10780,0.3519406712413533
10781,0.1036363952307151
10782,0.7663120548992132
10783,0.07757432213942589
10784,0.09218427767492833
10785,0.24271820329226554
10786,0.2057251444581293
10787,0.7153407020878931
10788,0.5420248339115661
10789,0.12531097959991752
10790,0.7264096089673066
10791,0.4639571413438771
10792,0.22800333890857455
10793,0.3299600422832812
10794,0.542584104496079
10795,0.8484437421712728
10796,0.10968147863241982
10797,0.3432996564426288
10798,0.13498842939363398
10799,0.14045876176359273
10800,0.39442010828722823
10801,0.6473728437541274
10802,0.1377833550528849
10803,0.20935000372993132
10804,0.8941730835771897
10805,0.34045369274551507
10806,0.7212263941250027
10807,0.10086881346038243
10808,0.6387030496137059
10809,0.26327286047003656
10810,0.5
10811,0.9898594144384643
10812,0.3891749270543545
10813,0.31060382074958753
10814,0.1554206734915062
10815,0.707086096149593
10816,0.38546815128230383
10817,0.8484166897498832
10818,0.2788445315947063
10819,0.10969996930256683
10820,0.683592960181924
10821,0.584521192278703
10822,0.7056911693748403
10823,0.3074341672894631
10824,0.20582490424132202
10825,0.757294169580723
10826,0.3096899084165288
10827,0.06700314453796677
10828,0.2682150393148006
10829,0.8335304419578926
10830,0.041197342443201564
10831,0.47982837240609244
10832,0.42906698723104025
10833,0.340281137897166
10834,0.5309938567407356
10835,0.3074435587916003
10836,0.4065776429722988
10837,0.3641366683599163
10838,0.7070105109933745
10839,0.20852966890790345
10840,0.5155149450438058
10841,0.22281309991626883
10842,0.18625293885716832
10843,0.6361068981069703
10844,0.6107576529583095
10845,0.6814195349440486
10846,0.18950960027681216
10847,0.40733543876941064
10848,0.7032938644932502
10849,0.42812301861487345
10850,0.7261126276712175
10851,0.3899421856052568
10852,0.11301639931345246
10853,0.873727411856137
10854,0.836547163156254
10855,0.9730689179077329
10856,0.5
10857,0.9301496052696402
10858,0.744046498591094
10859,0.771485771612872
10860,0.23604617209846201
10861,0.6566328145063692
10862,0.06653881246577333
10863,0.9411530387567346
10864,0.277952579024046
10865,0.18508837130436218
10866,0.4668532685968389
10867,0.23456231538818945
10868,0.19150345600140853
10869,0.7394406418047443
10870,0.9945742209129042
10871,0.19753871501312978
10872,0.5759902565946353
10873,0.46884169110020607
10874,0.20298877749903202
10875,0.7453282975901464
10876,0.8170263391699267
10877,0.46090151308681016
10878,0.054001084142395545
10879,0.9479363332385465
10880,0.21208856146269967
10881,0.6501637907855905
10882,0.7768596933367505
10883,0.9464338154899805
10884,0.027131342034674624
10885,0.6471022003853286
10886,0.01920976453119459
10887,0.1322722522129448
10888,0.9099327541463057
10889,0.610606443932367
10890,0.7297517870003626
10891,0.5337829252620873
10892,0.2917468499132145
10893,0.21478425040959326
10894,0.05342900133672376
10895,0.6994453016889414
10896,0.39246571788348233
10897,0.20834712925181093
10898,0.8229825354746774
10899,0.33311464469339863
10900,0.9625515220582386
10901,0.3583979640327754
10902,0.9806557475771448
10903,0.9865009929974754
10904,0.18593046467196042
10905,0.2414806499719726
10906,0.2327049691287391
10907,0.9481874067503459
10908,0.18529766756691537
10909,0.939928040054592
10910,0.4151121592686566
10911,0.24691138823850833
10912,0.5581644926362496
10913,0.7705144397386846
10914,0.7122897559938158
10915,0.9006869970177223
10916,0.835055556082689
10917,0.0797699662422708
10918,0.5420636317820784
10919,0.5558810706046956
10920,0.5683932170001965
10921,0.7518640498744911
10922,0.42351609474244384
10923,0.32044011463505706
10924,0.4468192049952602
10925,0.9409014571342453
10926,0.6884731120729284
10927,0.38446601894826915
10928,0.027960934437109876
10929,0.2578254176681371
10930,0.46648415378690566
10931,0.5060534980549982
10932,0.9935481976975383
10933,0.6666678361192351
10934,0.46548506359248226
10935,0.7334785347843029
10936,0.6510090034270437
10937,0.3474551065970409
10938,0.7300067710201801
10939,0.7803890404109384
10940,0.7036634968099981
10941,0.3741353526828628
10942,0.16049361846840782
10943,0.19347103219986903
10944,0.13626556671257264
10945,0.09813655315084527
10946,0.9058338015394871
10947,0.04775746758022363
10948,0.3988920995634617
10949,0.4716814234951052
10950,0.3120057086790001
10951,0.9597579943850418
10952,0.7834507714994657
10953,0.06323896737855525
10954,0.5244399855002196
10955,0.057932360778729736
10956,0.46414770690076473
10957,0.7415080527990497
10958,0.021623439694460043
10959,0.12789898024261417
10960,0.03772163561858101
10961,0.44818510401675377
10962,0.7666449995217636
10963,0.9073845325316342
10964,0.005
10965,0.18780406742333325
10966,0.8608586263012168
10967,0.0834691241148355
10968,0.845817211311578
10969,0.40005273077163594
10970,0.199095071466745
10971,0.3451798213273049
10972,0.26202955200250727
10973,0.6162325495075516
10974,0.9199313704044488
10975,0.16922857734533558
10976,0.3227774193442758
10977,0.294632431809665
10978,0.6469521195259663
10979,0.7568765562481674
10980,0.09362115982577138
10981,0.18174862976401654
10982,0.9668017509077603
10983,0.7876593488227271
10984,0.6099328564645606
10985,0.763489982174943
10986,0.07323888177465698
10987,0.06699029883188139
10988,0.6950350679110626
10989,0.41352328208993444
10990,0.9830519862816199
10991,0.37827023131122944
10992,0.07166141292175356
10993,0.8429103218001166
10994,0.24706359683499204
10995,0.03605613193515683
10996,0.9420438753213475
10997,0.11743873934505131
10998,0.9223650711531849
10999,0.36935996114244196
11000,0.3551553077814743
11001,0.7488982563269357
11002,0.449126996985704
11003,0.4701876358905923
11004,0.21269475338328073
11005,0.43443798358686436
11006,0.9770138399980076
11007,0.8325110984157218
11008,0.38527649353414006
11009,0.4389240633992461
11010,0.6151270764511205
11011,0.23027865410183293
11012,0.9379484719537597
11013,0.5847849539920268
11014,0.8676411421982129
11015,0.12369949093474124
11016,0.9128048119288692
11017,0.5354038615963892
11018,0.21232828182340135
11019,0.9244275056610802
11020,0.8687958206342041
11021,0.7343312111032724
11022,0.121026112828994
11023,0.931889921815879
11024,0.5690251803737247
11025,0.08635608310824357
11026,0.23474785648439944
11027,0.371256998064282
11028,0.19253084446123772
11029,0.722450620332542
11030,0.9391235523192684
11031,0.024841374987404873
11032,0.2153828705708963
11033,0.6846865022219073
11034,0.9084463188023273
11035,0.8168800449432508
11036,0.5844200443400385
11037,0.9385224629958318
11038,0.30405464505503477
11039,0.10161040410030824
11040,0.1750284704073974
11041,0.6876228269742511
11042,0.10605325388501315
11043,0.8235562911452078
11044,0.7050763905178482
11045,0.6642207909217772
11046,0.7291485008529603
11047,0.9876166835404694
11048,0.3641711757062158
11049,0.38037980622362655
11050,0.9097303219164538
11051,0.9424999820908851
11052,0.4087065770735805
11053,0.8913939499870354
11054,0.8678017281661119
11055,0.4371258885120855
11056,0.14719027266300874
11057,0.8624309414306628
11058,0.6045673473364398
11059,0.061512912059283976
11060,0.20241457668954457
11061,0.18919673494759245
11062,0.975878039191164
11063,0.060196097755920094
11064,0.2147798347162856
11065,0.8825891287538709
11066,0.9437542741639258
11067,0.41510061406113685
11068,0.2529310747321461
11069,0.91653577796174
11070,0.8293808483012476
11071,0.9253651431565508
11072,0.15424021595432783
11073,0.6235941228156454
11074,0.33629457064923707
11075,0.0666531404084464
11076,0.23601852048696464
11077,0.023544464503695888
11078,0.14722414688174446
11079,0.8811164965205247
11080,0.9824182137981332
11081,0.8600980946851168
11082,0.22841028920481077
11083,0.21132618645280193
11084,0.8404237585592286
11085,0.7160860412733997
11086,0.4105562774760825
11087,0.052258692347218486
11088,0.42197554621697847
11089,0.2971455113497566
11090,0.5633785349449066
11091,0.04453870652589802
11092,0.9096319857063704
11093,0.8835073991348198
11094,0.5524955146865899
11095,0.6469584356858741
11096,0.5841979323984722
11097,0.9644702146741837
11098,0.6637536901416657
11099,0.23232559537220734
11100,0.8037726646152524
11101,0.8202791413167737
11102,0.5266401185850741
11103,0.15455621433593164
11104,0.9647817080341758
11105,0.17337957009835933
11106,0.33177442818856656
11107,0.52581705380257
11108,0.8109285271277008
11109,0.024097865613018927
11110,0.15083372733551545
11111,0.529104077289432
11112,0.4314761869281823
11113,0.4716871443779662
11114,0.6226912416236391
11115,0.7382864203356112
11116,0.2095009869330121
11117,0.9602404440815858
11118,0.20235370152532142
11119,0.34565967377805284
11120,0.18849679021989021
11121,0.881917983969371
11122,0.1802939048660056
11123,0.9743986945890716
11124,0.03769570624454385
11125,0.7716252620217526
11126,0.8408209588068277
11127,0.6847403154707027
11128,0.7014423026951596
11129,0.013393094947915506
11130,0.26946074618004484
11131,0.3515566727969895
11132,0.8518262657882155
11133,0.8898703226812467
11134,0.2918799389702183
11135,0.03189408064047937
11136,0.43111835091337863
11137,0.5960489715760622
11138,0.3503621273071148
11139,0.4928794166555455
11140,0.9112772828368637
11141,0.9160698930332457
11142,0.49299784682316244
11143,0.9857741780442262
11144,0.04167630338196133
11145,0.9466165513000849
11146,0.5163171170075788
11147,0.8887671829458745
11148,0.4798350046922122
11149,0.8924615346716277
11150,0.2571451441621791
11151,0.9275113024530954
11152,0.7281785169771182
11153,0.622159740212924
11154,0.7605782733732744
11155,0.6212883051408219
11156,0.11169831229340617
11157,0.8972868567189136
11158,0.3548477337158847
11159,0.9771195005495467
11160,0.30829038254216207
11161,0.9630165653723428
11162,0.10839351297679464
11163,0.14069498478136347
11164,0.9411482245779862
11165,0.6565038774577657
11166,0.06068750104091972
11167,0.9134918590086969
11168,0.2767322851463285
11169,0.6843550234639201
11170,0.8919804795272994
11171,0.17122055966009864
11172,0.08778622668227587
11173,0.7681638546968453
11174,0.44285048716297665
11175,0.7432261462905816
11176,0.5578186064748717
11177,0.5
11178,0.9032868830580562
11179,0.31361944888145327
11180,0.8480101706171529
11181,0.6817710054905181
11182,0.9108049723613717
11183,0.5741614542811952
11184,0.07834474431473137
11185,0.22351759521839495
11186,0.44780811876421023
11187,0.30773004766231354
11188,0.6654751440862583
11189,0.9470782020849934
11190,0.12209100624942923
11191,0.3203702619063426
11192,0.18089725137957688
11193,0.0730660745603866
11194,0.2794897104623319
11195,0.6545924429443968
11196,0.07517104024918511
11197,0.19196046430641336
11198,0.2335718488092384
11199,0.6660730512677019
11200,0.4150366074731772
11201,0.9342972622736089
11202,0.759672320098849
11203,0.23018731288921537
11204,0.8031595971881637
11205,0.7863767006088803
11206,0.0975322128399194
11207,0.0947928908882244
11208,0.4773223702120487
11209,0.11428506138469732
11210,0.9853994011567
11211,0.9221239581074582
11212,0.5476091545236496
11213,0.6410267895776729
11214,0.17314386146675353
11215,0.21863766112262809
11216,0.6389093227885895
11217,0.7416823398689929
11218,0.8526014853599967
11219,0.05829825687092079
11220,0.662835846316534
11221,0.10913984149472314
11222,0.8247278097562392
11223,0.7784714698270785
11224,0.7956613411273188
11225,0.4167446880054589
11226,0.2424592524081182
11227,0.7647340935956644
11228,0.5
11229,0.9014711682095136
11230,0.7292192779451908
11231,0.4683825945229982
11232,0.23154660854318548
11233,0.36796804775436887
11234,0.5780696373698898
11235,0.3844912808053268
11236,0.1376405307895006
11237,0.648951876656887
11238,0.9580930907050327
11239,0.45425748013813333
11240,0.6245439485059068
11241,0.47542628927423786
11242,0.8753652942341618
11243,0.5631365761085357
11244,0.5306132287083619
11245,0.19918834081706696
11246,0.2534230480985881
11247,0.9656672626700431
11248,0.9301877918145656
11249,0.7732062834814799
11250,0.9228066409911932
11251,0.6179410137515623
11252,0.21568756624607494
11253,0.8357331862267353
11254,0.6922664449544546
11255,0.21634282831624
11256,0.291563831471398
11257,0.7367461187719532
11258,0.9558106444076228
11259,0.1108693636883249
11260,0.17722609598016656
11261,0.29426053096356625
11262,0.9582425167010994
11263,0.1095330493310061
11264,0.7459441002125219
11265,0.6162508199362728
11266,0.06852712804653929
11267,0.3843019937308718
11268,0.6204083996556349
11269,0.9638898557015964
11270,0.8926743436391111
11271,0.39909865650869775
11272,0.17014211587233388
11273,0.2405466727904626
11274,0.8472216772250721
11275,0.16790918858547416
11276,0.368635476776389
11277,0.7287920185465405
11278,0.6276386537983917
11279,0.8037443953477709
11280,0.11271609644594428
11281,0.9744797532841668
11282,0.9029313172462573
11283,0.6622802669374954
11284,0.8722490891562513
11285,0.5
11286,0.9661572804833174
11287,0.41692623742605134
11288,0.4345404664195536
11289,0.22836400556987937
11290,0.9717059280422599
11291,0.2225421314151735
11292,0.6582761641138244
11293,0.6766735471931141
11294,0.6006771007221154
11295,0.060394550022361916
11296,0.93514190134557
11297,0.8158108291670628
11298,0.03808049916534844
11299,0.4075815584285206
11300,0.3621502983201389
11301,0.26515456554659916
11302,0.6681005910097308
11303,0.9259441565997222
11304,0.2488078579791584
11305,0.1929877508590426
11306,0.9188310828302787
11307,0.12155334122494649
11308,0.5191355739567604
11309,0.42686300511002434
11310,0.91188668123706
11311,0.4787833722152884
11312,0.7585950749573008
